profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p07750,High public trust,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Republican,40.416666666666664,30,40,70,20,45,45,55,60,50,25,35,10,30,10,35,35,40,25,36.666666666666664,30,35.714285714285715,30.833333333333332,2,0
p07751,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,37.916666666666664,23,57,39,0,56,46,84,0,89,25,18,18,27,32,49,31,42.8,22,13.333333333333334,53,49.285714285714285,6.666666666666667,1,0
p07752,control,Female,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,38.75,35,50,45,80,35,10,50,55,40,20,30,15,35,85,20,36.25,27,25,65,70,40,20.833333333333332,0,0
p07753,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,57.5,80,15,55,65,45,55,75,20,85,85,80,30,70,55,40,31.25,42,30,40,20,25.714285714285715,20.833333333333332,1,0
p07754,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,59.583333333333336,95,60,70,40,70,60,25,60,75,80,20,60,80,10,45,42.5,62,60,61.666666666666664,10,51.42857142857143,21.666666666666668,6,0
p07755,Corporate reliance,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,74.58333333333334,75,80,90,75,85,80,85,40,70,75,60,80,60,35,90,65,61,70,80,40,70.71428571428571,55.833333333333336,8,0
p07756,Social justice,Female,60+,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,78.33333333333333,90,80,90,80,90,70,60,80,80,70,70,80,60,20,80,75,82,80,70,70,78.57142857142857,63.333333333333336,5,1
p07757,Social justice,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Republican,72.08333333333333,85,80,85,90,50,90,50,60,80,60,65,70,55,25,35,47.5,65,70,73.33333333333333,70,65,60,1,0
p07758,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,49.166666666666664,60,50,60,60,60,60,30,20,80,60,30,20,60,40,0,55,26,90,3.3333333333333335,0,61.42857142857143,21.666666666666668,7,0
p07759,Interview Prof. Maraun,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,34.166666666666664,25,60,35,5,45,20,35,5,60,30,30,60,90,70,35,31.25,37,55,8.333333333333334,45,37.142857142857146,78.33333333333333,10,1
p07760,Consensus,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,47.916666666666664,45,65,40,75,30,50,45,65,50,35,25,50,40,55,85,62.5,53,65,65,80,60.714285714285715,20,1,0
p07761,Extreme weather predictions,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,81.25,80,95,65,95,60,75,95,80,100,75,70,85,75,45,60,47.5,52,15,11.666666666666666,10,40,28.333333333333332,3,0
p07762,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,49.166666666666664,50,10,50,60,40,50,30,70,70,60,30,70,20,0,60,45,30,40,46.666666666666664,10,31.428571428571427,13.333333333333334,0,1
p07763,Peer-review,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,70.41666666666667,65,75,70,70,85,75,65,65,80,75,55,65,60,20,85,80,75,80,70,90,61.42857142857143,77.5,4,0
p07764,control,Female,18-29,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,59.5,74,58,70,44,66,75,47,75,63,40,72,30,71,36,80,66.5,61,73,54.333333333333336,92,67.28571428571429,44.833333333333336,1,1
p07765,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,15.416666666666666,15,5,15,5,20,5,25,35,0,5,35,20,20,90,10,56.25,14,15,8.333333333333334,35,25,27.5,2,0
p07766,Extreme weather predictions,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,55,25,85,70,5,65,40,60,45,95,80,45,45,55,20,65,77.5,78,90,58.333333333333336,45,79.28571428571429,46.666666666666664,2,0
p07767,Interview Prof. Maraun,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,77.08333333333334,100,75,100,25,100,75,75,100,75,75,50,75,50,0,75,68.75,70,100,75,50,53.57142857142857,54.166666666666664,0,0
p07768,Social justice,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,79.16666666666667,80,90,90,80,60,90,80,90,80,90,40,80,80,40,50,87.5,86,90,93.33333333333333,90,87.14285714285714,83.33333333333333,7,0
p07769,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,30.833333333333336,50,70,60,20,20,40,30,20,0,20,30,10,10,60,30,40,22,0,23.333333333333332,30,22.857142857142858,13.333333333333334,4,0
p07770,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,27.5,40,55,15,15,65,20,30,25,20,15,10,20,35,65,20,26.25,34,30,28.333333333333332,25,30.714285714285715,21.666666666666668,1,0
p07771,Scientist community helpers,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Republican,65,95,100,70,50,50,60,65,40,45,75,80,50,85,30,5,75,53,5,73.33333333333333,50,60,38.333333333333336,6,0
p07772,Corporate reliance,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,45.83333333333333,40,50,80,70,30,50,50,30,30,20,80,20,40,20,90,65,70,40,50,90,71.42857142857143,13.333333333333334,1,0
p07773,Model accuracy,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,55,85,60,55,35,75,55,60,65,70,10,40,50,65,35,65,63.75,54,75,66.66666666666667,60,62.857142857142854,44.166666666666664,4,0
p07774,High public trust,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,87.5,100,100,100,90,90,90,80,90,100,90,60,60,90,30,30,82.5,82,70,86.66666666666667,90,84.28571428571429,73.33333333333333,8,0
p07775,Measurement & modeling (1),Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,54.16666666666667,55,60,50,65,70,25,60,45,55,75,55,35,50,40,70,30,40,30,31.666666666666668,15,45.714285714285715,40,5,1
p07776,Oil industry misinformation,Male,45-59,Other,Less than high school,"Less than $30,000",Republican,10.416666666666668,20,10,20,10,15,10,5,5,10,5,5,10,0,45,95,11.25,23,45,3.3333333333333335,0,38.57142857142857,8.333333333333334,2,0
p07777,Extreme weather predictions,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,18.75,100,50,0,0,25,0,0,25,0,25,0,0,50,75,50,81.25,20,100,50,100,57.142857142857146,62.5,3,1
p07778,Oil industry misinformation,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,82.08333333333333,91,89,93,84,96,92,83,88,76,58,41,94,82,24,91,84,81.8,67,56.333333333333336,75,82,43.666666666666664,1,0
p07779,Scientist community helpers,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,60,65,40,40,80,65,75,90,100,55,65,20,25,75,15,75,33.75,71,90,55,85,71.42857142857143,60,0,0
p07780,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,94.58333333333334,100,100,100,90,90,90,100,95,95,85,90,100,85,5,70,88.75,88,100,85,65,83.57142857142857,75.83333333333333,6,0
p07781,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,77.5,100,80,80,80,60,80,80,80,70,100,30,90,60,10,50,50,58,90,26.666666666666668,20,64.28571428571429,43.333333333333336,4,0
p07782,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,25.583333333333332,47,35,100,11,7,56,6,37,0,6,2,0,15,100,3,42.75,10.2,15,39.333333333333336,29,31,17,8,0
p07783,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,27.916666666666668,10,50,70,10,30,25,35,25,10,15,30,25,30,60,30,28.75,41,65,13.333333333333334,40,40,19.166666666666668,7,0
p07784,Former skeptics,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,87.08333333333333,85,80,85,90,90,85,95,90,90,85,80,90,90,15,80,73.75,63,65,93.33333333333333,85,93.57142857142857,60.833333333333336,5,0
p07785,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,29.583333333333336,60,30,20,60,35,35,45,10,10,25,15,10,10,60,30,32.5,20,50,30,25,36.42857142857143,27.5,2,0
p07786,Measurement & modeling (2),Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Republican,36.666666666666664,20,40,20,10,50,60,30,30,50,50,60,20,20,30,50,22.5,32,10,33.333333333333336,10,32.857142857142854,23.333333333333332,7,1
p07787,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,42.08333333333333,60,45,50,10,35,15,70,55,25,40,45,55,50,10,80,48.75,62,70,46.666666666666664,35,55,20,3,1
p07788,Peer-review,Female,60+,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,90.58333333333333,94,95,69,88,81,93,97,95,88,99,89,99,83,6,76,92.25,90.8,97,83.33333333333333,98,80.57142857142857,86.66666666666667,8,0
p07789,Funding,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Republican,56.25,75,75,25,50,75,50,75,75,25,25,75,50,75,0,75,31.25,45,100,41.666666666666664,50,60.714285714285715,62.5,3,0
p07790,Interview Prof. Sebille,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,35,40,40,50,10,70,40,40,20,20,30,30,30,40,60,70,45,24,50,43.333333333333336,10,47.142857142857146,21.666666666666668,0,1
p07791,Corporate reliance,Male,45-59,Other,Master's degree / Professional degree,"$168,000 or more",Democrat,94.16666666666667,70,100,90,90,100,100,100,100,90,100,100,90,100,10,90,82.5,94,90,76.66666666666667,90,77.14285714285714,90,8,1
p07792,Corporate reliance,Male,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,70.83333333333333,75,65,85,85,85,70,90,70,75,65,70,15,85,25,85,82.5,76,90,73.33333333333333,85,71.42857142857143,45.833333333333336,1,0
p07793,Model accuracy,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,27.083333333333336,45,25,10,15,35,10,15,20,70,30,40,10,20,40,65,42.5,22,55,33.333333333333336,40,35.714285714285715,36.666666666666664,2,0
p07794,Extreme weather predictions,Male,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Republican,58.083333333333336,65,83,64,75,87,59,52,65,63,1,28,55,75,5,44,77.5,64.8,77,67.33333333333333,70,58.42857142857143,24.166666666666668,2,0
p07795,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,50,40,65,50,70,70,35,50,50,40,30,60,40,35,25,55,67.5,52,50,58.333333333333336,70,60.714285714285715,29.166666666666668,1,0
p07796,Interview Prof. Sebille,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,57.5,80,50,80,40,60,60,70,60,50,60,50,30,40,50,90,60,50,70,66.66666666666667,40,72.85714285714286,45,3,0
p07797,Scientist community helpers,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,45.83333333333333,40,25,25,50,60,55,60,80,45,25,25,60,85,45,65,13.75,28,20,30,50,43.57142857142857,20,3,0
p07798,Funding,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,45.833333333333336,30,90,20,20,70,10,0,50,70,70,90,30,30,10,80,80,58,90,93.33333333333333,70,70,53.333333333333336,0,1
p07799,Consensus,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,71.08333333333333,78,91,38,81,82,85,73,61,82,68,52,62,61,37,30,66.75,73.2,78,85,75,60.857142857142854,50.666666666666664,3,0
p07800,Measurement & modeling (1),Male,60+,Other,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,80.83333333333333,70,90,80,90,90,70,80,60,90,80,80,90,80,50,80,80,76,50,66.66666666666667,70,71.42857142857143,55,3,0
p07801,Social justice,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,69.16666666666667,60,75,90,60,75,90,75,70,30,85,65,55,80,35,85,72.5,80,85,70,80,72.85714285714286,62.5,6,0
p07802,Former skeptics,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.66666666666667,85,80,90,75,65,90,65,75,80,65,80,70,65,20,80,80,67,70,71.66666666666667,80,68.57142857142857,37.5,1,0
p07803,Funding,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,55.416666666666664,55,65,70,60,50,75,70,50,35,65,25,45,90,45,80,86.25,43,35,61.666666666666664,65,67.14285714285714,54.166666666666664,3,0
p07804,Corporate reliance,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,50.416666666666664,85,15,60,55,35,80,70,55,65,45,30,10,5,20,70,33.75,35,5,5,0,15.714285714285714,25.833333333333332,6,0
p07805,Consensus,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,62.08333333333333,15,55,70,50,80,75,35,60,65,85,65,90,70,10,40,81.25,66,95,91.66666666666667,80,84.28571428571429,36.666666666666664,7,1
p07806,Interview Prof. Sebille,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,50,40,70,55,30,55,50,50,75,55,40,25,55,80,25,50,63.75,38,65,56.666666666666664,35,35,40.833333333333336,0,0
p07807,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,30,20,50,30,10,10,10,30,50,20,30,40,60,10,90,20,12.5,22,50,13.333333333333334,20,20,20,3,0
p07808,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,67.08333333333333,75,65,85,25,80,65,60,70,85,75,50,70,85,45,60,66.25,73,85,60,85,72.14285714285714,62.5,7,0
p07809,Consensus,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,25,25,10,55,35,25,45,10,10,10,35,20,20,40,65,65,48.75,19,35,13.333333333333334,50,34.285714285714285,26.666666666666668,4,1
p07810,Peer-review,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,52.083333333333336,75,25,50,75,50,75,75,50,25,25,50,50,75,75,50,68.75,55,100,75,50,71.42857142857143,45.833333333333336,0,1
p07811,Measurement & modeling (2),Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,15,33,2,6,0,35,1,8,8,19,0,0,68,0,28,74,44.75,41.8,3,44.666666666666664,30,36.714285714285715,32.5,0,0
p07812,Peer-review,Female,60+,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,74.16666666666667,60,75,65,70,90,85,80,70,85,60,90,60,60,35,85,75,71,90,86.66666666666667,90,75,59.166666666666664,4,0
p07813,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,46.5,23,84,51,31,48,76,9,55,26,76,33,46,73,41,71,41.25,50.8,53,39.333333333333336,96,44.714285714285715,32.833333333333336,4,1
p07814,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,68.75,75,75,50,75,100,75,100,75,75,25,25,75,100,25,75,50,80,75,58.333333333333336,50,85.71428571428571,62.5,10,0
p07815,Portrait Prof. Cherry,Female,18-29,Other,Less than high school,"Less than $30,000",Democrat,43.75,30,40,35,55,45,70,40,60,60,30,55,5,90,45,100,61.25,55,75,78.33333333333333,65,85,51.666666666666664,4,0
p07816,Portrait Prof. Cherry,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,68.91666666666667,70,70,84,65,66,29,74,72,77,68,78,74,52,24,61,55,43.4,10,26,51,43.285714285714285,25.666666666666668,2,1
p07817,Peer-review,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,79.08333333333333,92,88,72,56,70,58,99,93,80,72,73,96,91,24,86,74.25,48,56,75,65,76.28571428571429,80.16666666666667,10,1
p07818,Interview Prof. Maraun,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,42.083333333333336,25,55,35,20,20,50,50,85,60,30,30,45,15,35,85,20,55,20,31.666666666666668,25,32.857142857142854,20,1,0
p07819,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,45.833333333333336,70,60,40,40,50,80,50,20,60,20,40,20,50,40,70,57.5,56,30,40,50,57.142857142857146,28.333333333333332,6,0
p07820,Peer-review,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,69.58333333333334,70,65,65,65,85,75,80,45,70,75,75,65,80,55,80,63.75,61,75,66.66666666666667,65,70,42.5,1,0
p07821,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,48.083333333333336,53,85,64,43,28,32,45,37,63,60,47,20,53,36,88,41.25,48,17,18.333333333333332,85,46.857142857142854,29.166666666666668,3,0
p07822,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,51.83333333333333,28,46,93,53,74,35,57,44,28,71,34,59,98,15,12,79,58,99,92.66666666666667,97,68.28571428571429,38.166666666666664,2,0
p07823,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,83.33333333333333,100,100,75,75,100,75,75,50,100,100,75,75,75,0,25,62.5,50,100,16.666666666666668,0,46.42857142857143,41.666666666666664,0,1
p07824,High public trust,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,72.33333333333333,89,90,91,62,60,60,91,89,78,62,60,36,83,77,60,74.5,77.8,82,75.33333333333333,45,66.85714285714286,43.666666666666664,0,1
p07825,Scientist community helpers,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Democrat,61.25,60,75,65,70,65,55,60,60,65,50,50,60,55,15,80,55,75,75,86.66666666666667,55,79.28571428571429,50,4,0
p07826,Former skeptics,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,89.58333333333333,90,90,100,90,65,85,90,100,90,100,85,90,90,10,100,88.75,72,90,91.66666666666667,100,91.42857142857143,86.66666666666667,10,0
p07827,Oil industry misinformation,Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,62.083333333333336,80,65,55,60,85,20,80,60,55,80,50,55,50,10,75,91.25,73,85,71.66666666666667,80,65.71428571428571,53.333333333333336,0,0
p07828,Portrait Prof. Cherry,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Republican,58.333333333333336,30,90,80,70,20,20,30,100,70,60,80,50,60,40,10,35,48,70,30,80,51.42857142857143,45,0,0
